# Timestep 550000
r, g(1,1,r), ncoord(1,1,r)
1.940000 1.216134 25.006074 
1.980000 1.227619 27.096296 
2.020000 1.295350 29.391852 
2.060000 1.290791 31.770815 
2.100000 1.275039 34.212889 
2.140000 1.256945 36.712889 
2.180000 1.195021 39.179407 
2.220000 1.135597 41.610074 
2.260000 1.056686 43.954074 
2.300000 0.975178 46.194519 
2.340000 0.925865 48.396296 
2.380000 0.884828 50.573037 
2.420000 0.842948 52.717037 
2.460000 0.817449 54.865481 
2.500000 0.810276 57.064889 
2.540000 0.804784 59.319852 
2.580000 0.839367 61.746370 
2.620000 0.867156 64.331556 
2.660000 0.912142 67.134519 
2.700000 0.946146 70.130074 
2.740000 0.989605 73.356741 
2.780000 1.023082 76.790667 
2.820000 1.057320 80.442370 
2.860000 1.082292 84.287111 
2.900000 1.102654 88.314519 
2.940000 1.122185 92.527111 
2.980000 1.126296 96.870963 
3.020000 1.102717 101.238815 
3.060000 1.079177 105.627407 
3.100000 1.070924 110.097037 
3.140000 1.049245 114.589926 
3.180000 1.024230 119.088148 
3.220000 0.999764 123.590074 
3.260000 0.980067 128.113630 
3.300000 0.969138 132.697185 
3.340000 0.957715 137.337185 
3.380000 0.939123 141.996741 
3.420000 0.926383 146.702519 
3.460000 0.917739 151.474074 
3.500000 0.932749 156.436444 
3.540000 0.931062 161.503704 
3.580000 0.959958 166.846963 
3.620000 0.962731 172.326074 
3.660000 0.990569 178.088889 
3.700000 1.000563 184.037778 
3.740000 1.012003 190.185481 
3.780000 1.032383 196.591852 
3.820000 1.040377 203.185185 
3.860000 1.043744 209.939111 
3.900000 1.055547 216.911704 
3.940000 1.045365 223.959407 
3.980000 1.050085 231.183407 
# Timestep 551500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.074499 0.029037 
0.980000 0.681159 0.313185 
1.020000 2.015536 1.224000 
1.060000 2.894477 2.636593 
1.100000 3.070626 4.250370 
1.140000 2.559482 5.695111 
1.180000 2.038858 6.928148 
1.220000 1.589280 7.955556 
1.260000 1.253649 8.820000 
1.300000 0.994228 9.549778 
1.340000 0.836600 10.202222 
1.380000 0.700506 10.781630 
1.420000 0.629797 11.333185 
1.460000 0.577039 11.867407 
1.500000 0.566233 12.420741 
1.540000 0.565824 13.003556 
1.580000 0.569649 13.621185 
1.620000 0.592037 14.296000 
1.660000 0.656195 15.081333 
1.700000 0.700276 15.960296 
1.740000 0.803651 17.017037 
1.780000 0.888626 18.239852 
1.820000 0.966466 19.630222 
1.860000 1.072258 21.241333 
1.900000 1.146740 23.039259 
1.940000 1.210787 25.018370 
1.980000 1.227358 27.108148 
2.020000 1.291756 29.397333 
2.060000 1.278895 31.754370 
2.100000 1.295228 34.235111 
2.140000 1.244878 36.711111 
2.180000 1.184326 39.155556 
2.220000 1.128606 41.571259 
2.260000 1.056953 43.915852 
2.300000 0.993491 46.198370 
2.340000 0.925180 48.398519 
2.380000 0.880011 50.563407 
2.420000 0.846384 52.716148 
2.460000 0.818802 54.868148 
2.500000 0.811913 57.072000 
2.540000 0.822391 59.376296 
2.580000 0.837830 61.798370 
2.620000 0.862087 64.368444 
2.660000 0.887603 67.096000 
2.700000 0.944789 70.087259 
2.740000 0.996329 73.335852 
2.780000 1.029173 76.790222 
2.820000 1.054961 80.433778 
2.860000 1.081583 84.276000 
2.900000 1.114579 88.346963 
2.940000 1.104663 92.493778 
2.980000 1.123338 96.826222 
3.020000 1.109711 101.221778 
3.060000 1.093239 105.667556 
3.100000 1.070817 110.136741 
3.140000 1.042844 114.602222 
3.180000 1.023521 119.097333 
3.220000 1.007594 123.634519 
3.260000 0.973519 128.127852 
3.300000 0.958175 132.659556 
3.340000 0.959244 137.306963 
3.380000 0.933091 141.936593 
3.420000 0.933441 146.678222 
3.460000 0.929052 151.508593 
3.500000 0.929964 156.456148 
3.540000 0.934818 161.543852 
3.580000 0.949577 166.829333 
3.620000 0.957707 172.279852 
3.660000 0.987080 178.022370 
3.700000 1.005148 183.998519 
3.740000 1.015759 190.169037 
3.780000 1.038113 196.610963 
3.820000 1.046525 203.243259 
3.860000 1.046538 210.015259 
3.900000 1.051286 216.959704 
3.940000 1.049232 224.033481 
3.980000 1.039813 231.186815 
# Timestep 552000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001684 0.000593 
0.940000 0.077201 0.030222 
0.980000 0.686487 0.316593 
1.020000 1.995210 1.218222 
1.060000 2.947297 2.656593 
1.100000 3.015375 4.241333 
1.140000 2.553183 5.682519 
1.180000 2.032244 6.911556 
1.220000 1.585614 7.936593 
1.260000 1.262458 8.807111 
1.300000 0.987164 9.531704 
1.340000 0.853317 10.197185 
1.380000 0.732209 10.802815 
1.420000 0.633856 11.357926 
1.460000 0.584080 11.898667 
1.500000 0.552134 12.438222 
1.540000 0.563091 13.018222 
1.580000 0.561040 13.626519 
1.620000 0.592167 14.301481 
1.660000 0.654462 15.084741 
1.700000 0.710544 15.976593 
1.740000 0.779089 17.001037 
1.780000 0.879367 18.211111 
1.820000 0.981707 19.623407 
1.860000 1.067722 21.227704 
1.900000 1.144945 23.022815 
1.940000 1.184322 24.958667 
1.980000 1.264424 27.111556 
2.020000 1.269686 29.361630 
2.060000 1.297463 31.752889 
2.100000 1.297703 34.238370 
2.140000 1.253519 36.731556 
2.180000 1.194662 39.197333 
2.220000 1.125561 41.606519 
2.260000 1.056819 43.950815 
2.300000 0.998650 46.245185 
2.340000 0.921816 48.437333 
2.380000 0.870435 50.578667 
2.420000 0.839744 52.714519 
2.460000 0.813222 54.851852 
2.500000 0.818626 57.073926 
2.540000 0.818002 59.365926 
2.580000 0.835985 61.782667 
2.620000 0.860845 64.349037 
2.660000 0.902548 67.122519 
2.700000 0.938613 70.094222 
2.740000 0.985197 73.306519 
2.780000 1.035837 76.783259 
2.820000 1.067229 80.469185 
2.860000 1.081499 84.311111 
2.900000 1.109508 88.363556 
2.940000 1.104978 92.511556 
2.980000 1.092147 96.723704 
3.020000 1.124073 101.176148 
3.060000 1.094660 105.627704 
3.100000 1.071634 110.100296 
3.140000 1.053501 114.611407 
3.180000 1.028176 119.126963 
3.220000 1.013187 123.689333 
3.260000 0.979746 128.211407 
3.300000 0.957360 132.739259 
3.340000 0.941936 137.302815 
3.380000 0.928672 141.910519 
3.420000 0.929300 146.631111 
3.460000 0.929821 151.465481 
3.500000 0.929073 156.408296 
3.540000 0.932804 161.485037 
3.580000 0.950509 166.775704 
3.620000 0.971451 172.304444 
3.660000 0.988124 178.053037 
3.700000 0.997947 183.986370 
3.740000 1.019905 190.182074 
3.780000 1.036346 196.613037 
3.820000 1.036847 203.184000 
3.860000 1.053475 210.000889 
3.900000 1.048483 216.926815 
3.940000 1.048837 223.997926 
3.980000 1.048362 231.210074 
# Timestep 552500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.077201 0.029926 
0.980000 0.707085 0.324889 
1.020000 2.018814 1.237185 
1.060000 2.879602 2.642519 
1.100000 2.993952 4.216000 
1.140000 2.613811 5.691407 
1.180000 2.052331 6.932593 
1.220000 1.596155 7.964444 
1.260000 1.247633 8.824741 
1.300000 0.985953 9.548444 
1.340000 0.827482 10.193778 
1.380000 0.700685 10.773333 
1.420000 0.642145 11.335704 
1.460000 0.594962 11.886519 
1.500000 0.560927 12.434667 
1.540000 0.555756 13.007111 
1.580000 0.571972 13.627259 
1.620000 0.583199 14.292000 
1.660000 0.632305 15.048741 
1.700000 0.718689 15.950815 
1.740000 0.788666 16.987852 
1.780000 0.877429 18.195259 
1.820000 0.997051 19.629630 
1.860000 1.073047 21.241926 
1.900000 1.137480 23.025333 
1.940000 1.196920 24.981778 
1.980000 1.250416 27.110815 
2.020000 1.278965 29.377333 
2.060000 1.301000 31.775111 
2.100000 1.288034 34.242074 
2.140000 1.261488 36.751111 
2.180000 1.197103 39.221926 
2.220000 1.126322 41.632741 
2.260000 1.046935 43.955111 
2.300000 0.976468 46.198519 
2.340000 0.923186 48.393926 
2.380000 0.872543 50.540444 
2.420000 0.838754 52.673778 
2.460000 0.819648 54.828000 
2.500000 0.813059 57.034963 
2.540000 0.823660 59.342815 
2.580000 0.830809 61.744593 
2.620000 0.862981 64.317333 
2.660000 0.900909 67.085778 
2.700000 0.949047 70.090519 
2.740000 0.991240 73.322519 
2.780000 1.024935 76.762667 
2.820000 1.063454 80.435556 
2.860000 1.093927 84.321630 
2.900000 1.105128 88.358074 
2.940000 1.124356 92.578815 
2.980000 1.108510 96.854074 
3.020000 1.106457 101.236741 
3.060000 1.086718 105.656000 
3.100000 1.074970 110.142519 
3.140000 1.051009 114.642963 
3.180000 1.025714 119.147704 
3.220000 1.001244 123.656296 
3.260000 0.976408 128.162963 
3.300000 0.963782 132.721185 
3.340000 0.941814 137.284148 
3.380000 0.920103 141.849333 
3.420000 0.931983 146.583556 
3.460000 0.928966 151.413481 
3.500000 0.921109 156.313926 
3.540000 0.941269 161.436741 
3.580000 0.958281 166.770667 
3.620000 0.964918 172.262222 
3.660000 0.985577 177.996000 
3.700000 1.009608 183.998667 
3.740000 1.026270 190.233037 
3.780000 1.035248 196.657185 
3.820000 1.043112 203.267852 
3.860000 1.051803 210.073926 
3.900000 1.049133 217.004148 
3.940000 1.047386 224.065481 
3.980000 1.041126 231.227852 
# Timestep 553000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.075657 0.029333 
0.980000 0.696786 0.320000 
1.020000 1.971278 1.210815 
1.060000 2.939708 2.645481 
1.100000 3.024396 4.234963 
1.140000 2.583890 5.693481 
1.180000 2.054781 6.936148 
1.220000 1.580801 7.958074 
1.260000 1.236246 8.810519 
1.300000 1.011384 9.552889 
1.340000 0.821213 10.193333 
1.380000 0.701222 10.773333 
1.420000 0.640792 11.334519 
1.460000 0.600243 11.890222 
1.500000 0.558804 12.436296 
1.540000 0.560934 13.014074 
1.580000 0.563363 13.624889 
1.620000 0.595546 14.303704 
1.660000 0.622278 15.048444 
1.700000 0.720813 15.953185 
1.740000 0.794637 16.998074 
1.780000 0.879690 18.208593 
1.820000 0.976352 19.613185 
1.860000 1.076498 21.230667 
1.900000 1.149669 23.033185 
1.940000 1.202358 24.998519 
1.980000 1.253722 27.133185 
2.020000 1.269937 29.383704 
2.060000 1.290630 31.762370 
2.100000 1.278288 34.210667 
2.140000 1.252774 36.702370 
2.180000 1.196744 39.172444 
2.220000 1.132136 41.595704 
2.260000 1.052144 43.929630 
2.300000 1.000842 46.229037 
2.340000 0.925553 48.430074 
2.380000 0.875675 50.584296 
2.420000 0.838404 52.716741 
2.460000 0.820380 54.872889 
2.500000 0.801925 57.049630 
2.540000 0.815359 59.334222 
2.580000 0.837368 61.754963 
2.620000 0.877889 64.372148 
2.660000 0.900812 67.140296 
2.700000 0.933746 70.096593 
2.740000 0.982198 73.299111 
2.780000 1.027981 76.749481 
2.820000 1.058907 80.406667 
2.860000 1.093468 84.291111 
2.900000 1.108413 88.339556 
2.940000 1.121593 92.549926 
2.980000 1.113850 96.845778 
3.020000 1.105298 101.223852 
3.060000 1.078048 105.607852 
3.100000 1.081182 110.120296 
3.140000 1.051736 114.623852 
3.180000 1.024398 119.122815 
3.220000 1.001869 123.634222 
3.260000 0.982378 128.168444 
3.300000 0.958425 132.701333 
3.340000 0.944077 137.275259 
3.380000 0.938018 141.929333 
3.420000 0.936124 146.684593 
3.460000 0.917055 151.452593 
3.500000 0.932972 156.416148 
3.540000 0.938139 161.521926 
3.580000 0.947847 166.797778 
3.620000 0.972076 172.330074 
3.660000 0.984126 178.055407 
3.700000 1.009633 184.058222 
3.740000 1.012857 190.211111 
3.780000 1.026868 196.583259 
3.820000 1.034650 203.140296 
3.860000 1.052376 209.950074 
3.900000 1.056018 216.925778 
3.940000 1.050507 224.008148 
3.980000 1.040911 231.169037 
# Timestep 553500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.075657 0.029481 
0.980000 0.691103 0.317778 
1.020000 2.002422 1.222667 
1.060000 2.944868 2.659852 
1.100000 2.982958 4.227556 
1.140000 2.606724 5.698963 
1.180000 2.047677 6.937333 
1.220000 1.588364 7.964148 
1.260000 1.231090 8.813037 
1.300000 1.007347 9.552444 
1.340000 0.806966 10.181778 
1.380000 0.720029 10.777333 
1.420000 0.646544 11.343556 
1.460000 0.580240 11.880741 
1.500000 0.562594 12.430519 
1.540000 0.553023 13.000148 
1.580000 0.577437 13.626222 
1.620000 0.592427 14.301481 
1.660000 0.641093 15.068741 
1.700000 0.716564 15.968148 
1.740000 0.776611 16.989333 
1.780000 0.875814 18.194519 
1.820000 0.972130 19.593037 
1.860000 1.081329 21.217778 
1.900000 1.158929 23.034815 
1.940000 1.214140 25.019407 
1.980000 1.254244 27.154963 
2.020000 1.263583 29.394222 
2.060000 1.288139 31.768296 
2.100000 1.293913 34.246519 
2.140000 1.242569 36.717926 
2.180000 1.205572 39.206222 
2.220000 1.127983 41.620593 
2.260000 1.048204 43.945778 
2.300000 0.984915 46.208593 
2.340000 0.924432 48.406963 
2.380000 0.876096 50.562222 
2.420000 0.844695 52.710667 
2.460000 0.809839 54.839111 
2.500000 0.814533 57.050074 
2.540000 0.817474 59.340593 
2.580000 0.841468 61.773185 
2.620000 0.860497 64.338519 
2.660000 0.897582 67.096741 
2.700000 0.938519 70.068148 
2.740000 0.977473 73.255259 
2.780000 1.035220 76.729926 
2.820000 1.069845 80.424889 
2.860000 1.108273 84.361926 
2.900000 1.113565 88.429185 
2.940000 1.114845 92.614222 
2.980000 1.098331 96.850222 
3.020000 1.093180 101.180296 
3.060000 1.092255 105.622074 
3.100000 1.077562 110.119407 
3.140000 1.043156 114.586222 
3.180000 1.030639 119.112593 
3.220000 1.003745 123.632444 
3.260000 0.983726 128.172889 
3.300000 0.967039 132.746519 
3.340000 0.948327 137.341037 
3.380000 0.921864 141.914963 
3.420000 0.933587 146.657333 
3.460000 0.926259 151.473185 
3.500000 0.934002 156.442222 
3.540000 0.935961 161.536148 
3.580000 0.944254 166.792000 
3.620000 0.966219 172.290963 
3.660000 0.979848 177.991407 
3.700000 1.002482 183.951704 
3.740000 1.014442 190.114222 
3.780000 1.037301 196.551111 
3.820000 1.054380 203.233185 
3.860000 1.053864 210.052593 
3.900000 1.052699 217.006370 
3.940000 1.046068 224.058815 
3.980000 1.037573 231.196741 
# Timestep 554000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000000 0.000000 
0.940000 0.077201 0.029630 
0.980000 0.698916 0.321185 
1.020000 2.006028 1.227704 
1.060000 2.946993 2.665926 
1.100000 3.007764 4.246667 
1.140000 2.584415 5.705481 
1.180000 2.038123 6.938074 
1.220000 1.568197 7.951852 
1.260000 1.227867 8.798519 
1.300000 1.010778 9.540444 
1.340000 0.839260 10.194963 
1.380000 0.710178 10.782370 
1.420000 0.641130 11.343852 
1.460000 0.573039 11.874370 
1.500000 0.551831 12.413630 
1.540000 0.568844 12.999556 
1.580000 0.568692 13.616148 
1.620000 0.596846 14.296444 
1.660000 0.646540 15.070222 
1.700000 0.699804 15.948593 
1.740000 0.793173 16.991556 
1.780000 0.895408 18.223704 
1.820000 0.998184 19.659704 
1.860000 1.063088 21.257037 
1.900000 1.156189 23.069778 
1.940000 1.195198 25.023407 
1.980000 1.228489 27.115111 
2.020000 1.289749 29.400741 
2.060000 1.295052 31.787556 
2.100000 1.271481 34.222815 
2.140000 1.250465 36.709926 
2.180000 1.197749 39.182074 
